Id,SalePrice
1828,132724.3162793864
1829,113595.23967582376
1830,141880.0870568986
1831,135703.47735551122
1832,119898.20097687752
1833,168165.0222176088
1834,131393.3311403998
1835,128134.45615203123
1836,127396.73564521191
1837,105954.37155096399
1838,121525.13034691347
1839,72268.09721603182
1840,148657.27572054454
1841,129330.73357004028
1842,86349.43660639753
1843,167180.18664240948
1844,121105.1124139461
1845,155318.9158995312
1846,153663.0926395828
1847,211434.49418208032
1848,69340.35938288833
1849,127403.33435076689
1850,114312.75847856065
1851,152403.31241924703
1852,131886.99875798324
1853,127790.11383829883
1854,146359.82546455125
1855,123051.68826067023
1856,205121.91078129393
1857,166106.5694640357
1858,165534.48040022491
1859,116906.42807777895
1860,153417.69411715586
1861,116270.90562599266
1862,281945.4835201123
1863,270357.0369378595
1864,270357.0369378595
1865,262750.4227593307
1866,308773.44213115895
1867,220756.4204709774
1868,291164.71486958076
1869,192500.4952647126
1870,194670.67628284678
1871,248934.35601041216
1872,173660.6996213493
1873,226039.88672311883
1874,136332.97697306002
1875,211629.86031981802
1876,198259.66156109175
1877,211808.3793679164
1878,237589.26242910413
1879,133762.2904405261
1880,134006.55624570567
1881,260342.9933401534
1882,223717.0061219129
1883,197737.90969687628
1884,210658.67565197698
1885,242706.84164073868
1886,289121.64851552754
1887,158606.57790694098
1888,274261.20527745876
1889,159807.75549163343
1890,170532.48703792645
1891,142852.14555130398
1892,115126.13877414337
1893,120171.25472179102
1894,128709.96090729556
1895,152640.38763170183
1896,132176.5493699935
1897,128932.17971446067
1898,101943.98986430171
1899,109190.63624003998
1900,112423.49188918804
1901,174637.2592647377
1902,161616.3505813451
1903,204834.3984418138
1904,140023.84107817351
1905,192747.19213838977
1906,170266.5213793356
1907,274713.5858478408
1908,96013.68273779901
1909,134550.8182087114
1910,125253.57923041047
1911,178460.1384732112
1912,267337.6095980855
1913,158246.39545884705
1914,75780.1730736267
1915,331272.96903585026
1916,102182.12971879457
1917,242381.46876284148
1918,131024.79527617437
1919,150980.9383634167
1920,191007.7164203006
1921,360892.9824587428
1922,292680.88774496305
1923,184265.2689812592
1924,234616.84584597583
1925,192911.28611847348
1926,367785.2142901799
1927,132014.9360263124
1928,150584.51846150367
1929,121148.49895936913
1930,123004.33008429514
1931,140861.18160269887
1932,140856.7336021433
1933,204802.04025327065
1934,177464.95250933917
1935,177024.7373375348
1936,193500.52239180537
1937,192239.27764675568
1938,185589.42112523864
1939,182887.13768158224
1940,174197.40366566402
1941,184950.07974521836
1942,191812.34050225897
1943,173704.77322225095
1944,306094.95979527215
1945,310999.96978579136
1946,148873.56496314678
1947,275734.9790288827
1948,194362.92407665198
1949,225539.98234458786
1950,181808.4368387992
1951,268959.50629052846
1952,225681.45699361362
1953,166955.85212581477
1954,164225.1573405366
1955,132035.18778422946
1956,283037.9903385074
1957,190421.36560968953
1958,325009.6914758316
1959,178038.659885534
1960,107417.43810798107
1961,117277.54369569906
1962,105181.71910356804
1963,114138.14415254351
1964,118333.37193285156
1965,150107.8030160318
1966,128560.27993260705
1967,278379.6549304581
1968,311742.0911896477
1969,352369.2656715385
1970,324191.37853764824
1971,323287.43898752506
1972,338750.5560872537
1973,247549.9351269919
1974,321182.1145033871
1975,360006.61070604995
1976,264930.45259655005
1977,323826.8146086008
1978,319188.5825340274
1979,261271.93110566554
1980,181648.64850260146
1981,298277.58109244803
1982,215053.80118952322
1983,189131.95323496137
1984,166742.46789868706
1985,235281.41397502323
1986,209298.16579640305
1987,153135.04911066702
1988,172016.39953798885
1989,178932.9716726153
1990,219927.5769480895
1991,231595.61089746488
1992,204009.3824134495
1993,172969.7696599705
1994,240277.44081881418
1995,185278.24639063427
1996,207242.4200940099
1997,291331.22761373955
1998,384930.68096992414
1999,228142.9448214503
2000,327197.9468270192
2001,263044.37436144106
2002,216661.75187180526
2003,286630.9534292749
2004,278143.50603606214
2005,190799.67195678438
2006,211592.68193123458
2007,238793.9382340078
2008,181370.23015684797
2009,191086.77068292288
2010,193689.58777998458
2011,129860.02107744548
2012,160497.43632638338
2013,192222.4579607584
2014,190700.26613170604
2015,191711.28203407238
2016,203475.22727388132
2017,209219.1333092273
2018,123828.29166818644
2019,140038.10000767038
2020,119372.50704527053
2021,113258.98050969945
2022,190844.26893738098
2023,153018.903861518
2024,239182.19799199505
2025,281001.43709255906
2026,172191.54569740203
2027,148590.23412605963
2028,153064.45250199144
2029,166835.33097130587
2030,213874.14162823354
2031,211679.6420445506
2032,271350.99785995565
2033,251703.58191984892
2034,149565.64151138428
2035,194297.17653958124
2036,166819.85196506896
2037,183885.96750068993
2038,177347.18372895842
2039,184062.9399118463
2040,302395.6908566108
2041,224016.27419052963
2042,193964.5297314636
2043,180971.8717895465
2044,188919.4969121042
2045,206042.2397689726
2046,140432.27213818446
2047,163500.1927557468
2048,122135.08719512771
2049,129245.9089709183
2050,183865.6797030716
2051,98392.40839753624
2052,141870.14966359956
2053,136841.541391139
2054,83128.35130573927
2055,168908.02209397705
2056,122642.34814836821
2057,135606.05968754715
2058,228106.50463331342
2059,150869.4931525505
2060,187857.64484366446
2061,166168.96914177487
2062,145046.78522005567
2063,109704.16150649442
2064,159807.67983808773
2065,135491.81462486976
2066,165059.04899592223
2067,111954.70025802463
2068,167324.29549109912
2069,89384.12675465367
2070,110266.38823346015
2071,99633.28152420836
2072,143704.8776625585
2073,142659.63879138642
2074,174476.22595304894
2075,144687.51342728588
2076,127565.77180329028
2077,172056.20235506172
2078,135780.30227866126
2079,146799.00061671232
2080,109224.20877835806
2081,127355.62878763101
2082,124682.09051127183
2083,150517.14040210206
2084,100067.14987303126
2085,125650.00525905992
2086,110151.18124092108
2087,120288.66655873689
2088,132230.6766650217
2089,88007.14733694129
2090,122085.14568860571
2091,144931.73037050784
2092,152435.77475956318
2093,170481.75185329685
2094,90830.09275044341
2095,154981.52791025685
2096,77621.06071327835
2097,89164.68427495926
2098,188236.6057410566
2099,85360.7888824688
2100,110777.03807192476
2101,170806.36681168736
2102,122050.28633821715
2103,87125.54211259824
2104,134594.09251862558
2105,129870.14191634151
2106,109986.55852712094
2107,218959.02096534052
2108,110696.91839367234
2109,109554.22205559154
2110,136259.88514458734
2111,135970.4427753232
2112,136991.94857520063
2113,123378.88808712208
2114,98648.01858773746
2115,136302.93280690478
2116,102371.92282043645
2117,161362.45867420812
2118,121869.35500522035
2119,86605.10456139591
2120,113684.35713917567
2121,87757.63813642514
2122,111994.66270863666
2123,76251.93252311733
2124,174161.97306309285
2125,192878.88133701656
2126,147482.39203198062
2127,162962.21499776552
2128,146626.8414564941
2129,91806.06530875254
2130,180562.94601710117
2131,168799.0424823421
2132,116018.16571236918
2133,116193.46769132213
2134,119309.77746236968
2135,98388.37704648831
2136,102380.74206459278
2137,123403.59506832302
2138,134643.25724851806
2139,146012.2179212253
2140,134779.97781389023
2141,127372.71872631094
2142,119965.92546209182
2143,138697.54937078888
2144,141699.86643298235
2145,128653.62155698001
2146,147762.40817249828
2147,154300.4881069755
2148,133115.33628471155
2149,137038.80309811718
2150,191254.50348331718
2151,96980.03335969416
2152,186222.94146847414
2153,188843.90489402926
2154,113542.03930829227
2155,139307.03606186144
2156,276687.0014972329
2157,230008.22022472252
2158,227183.87314313443
2159,166641.59161979353
2160,144028.18516191893
2161,226195.14075279498
2162,322474.4851718379
2163,341054.0895723772
2164,242352.48338791833
2165,164983.3251589504
2166,141174.93316679166
2167,203464.05007171622
2168,208248.0610850078
2169,190916.69851483725
2170,215582.20549445102
2171,143454.3126359363
2172,134317.10282799936
2173,158123.70875299926
2174,204317.6847413889
2175,296479.5975409609
2176,369345.84566948883
2177,254434.65532987777
2178,196910.99646033288
2179,141026.72771152057
2180,344984.8809850934
2181,197944.62192665666
2182,228740.04233613718
2183,201609.34882007682
2184,147715.03462822043
2185,132284.78967327936
2186,142636.25615734153
2187,135391.09545983185
2188,148881.27106203756
2189,168673.94310890112
2190,88812.37197877116
2191,93030.0660663231
2192,110989.72258172813
2193,86385.3059568966
2194,90451.88242867803
2195,129143.8993029537
2196,102851.08567896353
2197,98973.39701611937
2198,135714.24069583078
2199,164261.17182365744
2200,142271.85945273857
2201,135759.81052951753
2202,158531.16615462655
2203,198432.2288547514
2204,177259.3088215363
2205,113676.32119506183
2206,151361.2073156315
2207,189790.413669872
2208,193439.7118862044
2209,269164.45729252486
2210,111258.45994441325
2211,102253.68179127194
2212,100150.09426929046
2213,97027.11324298105
2214,136505.88997804208
2215,96267.30593210596
2216,182910.45247725357
2217,93937.72370119131
2218,99551.35862521626
2219,76608.02816728361
2220,82624.63841992895
2221,333472.3471244862
2222,317541.97191224934
2223,322844.8779227003
2224,237997.8068879989
2225,142701.4884562393
2226,266848.0873772356
2227,208566.47707531377
2228,260941.2526794786
2229,205186.34638260995
2230,167637.2116749083
2231,203091.80666786677
2232,176595.07378094486
2233,175633.147108313
2234,197228.97160097508
2235,277693.8483712381
2236,197850.7297429671
2237,339109.54987930524
2238,182367.40670959832
2239,111996.33334782415
2240,161273.28469095315
2241,196437.14744524064
2242,141267.2977339
2243,123163.39234575335
2244,101035.83600532354
2245,102046.47519938977
2246,148116.9682976576
2247,84382.88654292563
2248,119260.9756021631
2249,116909.58882967151
2250,136138.52157751482
2251,171329.40161047637
2252,203869.50939155792
2253,141824.25643942045
2254,176550.80777139004
2255,210602.9796172426
2256,189584.93021657586
2257,209623.17136793162
2258,156320.5176788185
2259,168309.7619469973
2260,157455.7308514494
2261,161525.68190000224
2262,174850.37601805877
2263,312522.8802529331
2264,292504.81189845793
2265,214322.79897658198
2266,227054.77760023138
2267,329436.90616805595
2268,344728.38485487946
2269,144682.42303241923
2270,159478.2690703239
2271,207357.74842430526
2272,210764.68632331013
2273,174786.05263024673
2274,178276.10759609175
2275,176828.73156380653
2276,182709.3958879353
2277,212227.9231808664
2278,150111.09174846852
2279,114433.82935537629
2280,113444.69585638962
2281,196125.244135958
2282,190039.1346096819
2283,97006.04427446767
2284,109099.0377380045
2285,121283.29566736377
2286,128068.14406018062
2287,330231.65488613787
2288,281954.26606456004
2289,324434.19373223465
2290,365353.0498136611
2291,299786.3660093719
2292,348322.06240188977
2293,317857.61280360405
2294,337195.94758766587
2295,307703.486468081
2296,243539.65818013047
2297,286718.58686958667
2298,292007.0946413827
2299,326714.264321048
2300,337719.8723848968
2301,266657.5025273298
2302,243747.74661616376
2303,207316.27831256946
2304,218908.47166097158
2305,201830.18763830143
2306,201899.36032677628
2307,194531.9801406356
2308,213535.011845908
2309,257825.34985038877
2310,201989.62955250035
2311,185935.49158707593
2312,181501.74412846746
2313,184485.76540615066
2314,176933.78847754042
2315,173511.28110817744
2316,157068.24270296012
2317,169177.87883869142
2318,178924.22326247138
2319,179718.97537137588
2320,147549.21851465965
2321,206240.51234355595
2322,156751.30059559422
2323,159526.4782809813
2324,143757.87005537553
2325,217111.2731444632
2326,151331.65413212404
2327,195367.3628998558
2328,221093.01344167438
2329,174232.2266420395
2330,172041.88800293914
2331,330037.4123439665
2332,294914.358086844
2333,301310.44207250304
2334,276802.14724466164
2335,212510.59164782465
2336,343209.31249813025
2337,213040.69712853912
2338,275554.5490736093
2339,207239.1998690896
2340,404053.14130277623
2341,217322.50515541993
2342,201873.10231121522
2343,204823.5695372234
2344,188699.45497861566
2345,217407.398692731
2346,217150.78035593496
2347,210033.64524265248
2348,222973.65266427575
2349,178234.52627320745
2350,262183.21788857697
2351,197035.2065453414
2352,248634.95971281853
2353,319927.0403484002
2354,117333.39981524243
2355,110526.67003776724
2356,148708.91372290612
2357,218770.40627294543
2358,199437.79200996566
2359,121434.18380019018
2360,125429.14282029211
2361,140762.99467408584
2362,275967.7403894063
2363,148305.28997617352
2364,146459.5021379155
2365,205235.58343661143
2366,154053.1811006643
2367,211182.48657203862
2368,207310.84400046707
2369,214295.07125833302
2370,168676.84479040766
2371,167091.71093591917
2372,216229.71504625832
2373,227600.77689578838
2374,280773.06976193876
2375,251603.01047487694
2376,269532.7742815612
2377,286432.13222676853
2378,154695.28986992408
2379,214373.9071755367
2380,141761.10894175636
2381,175119.75362542146
2382,189535.3713775711
2383,200540.5796981803
2384,218130.15717227393
2385,148672.17993666022
2386,139812.38377611633
2387,136617.8414172287
2388,103488.4341020869
2389,136597.60740248082
2390,148604.09356568247
2391,136822.66229791424
2392,116977.21362546174
2393,142755.1521084149
2394,138329.54433816439
2395,221024.5073574044
2396,124957.89841077129
2397,182646.94676921348
2398,120572.49333979981
2399,83926.18610243504
2400,72092.33228428918
2401,105341.7821480832
2402,145545.27482424045
2403,186172.75367957554
2404,156578.20485019006
2405,150098.72314385246
2406,131568.42133936172
2407,125354.23603806683
2408,121999.91008850723
2409,130675.16472381202
2410,134364.10120861404
2411,127299.98020572768
2412,140817.29803663358
2413,144212.00822538947
2414,131667.80038848243
2415,170700.587835682
2416,126910.82456024358
2417,116456.2801794699
2418,119268.95227236013
2419,137649.58742859922
2420,136584.76843692551
2421,152210.59842135507
2422,129379.00686153145
2423,133580.07392519453
2424,146287.7237053202
2425,232796.61543658044
2426,154962.95927580365
2427,143023.76459619644
2428,132730.06628613843
2429,113949.08186520508
2430,128382.28756965905
2431,132199.79977852874
2432,130075.17011506319
2433,157993.81761979114
2434,142027.1452199789
2435,143833.45420111407
2436,88709.60390467891
2437,109175.23650627024
2438,120689.45154667883
2439,97746.69771237425
2440,123129.18745733467
2441,119577.80120968304
2442,95301.99383030817
2443,101459.28869534527
2444,128199.63530621395
2445,104107.57851766539
2446,125033.76813454655
2447,186347.16771199842
2448,149726.1732103665
2449,126883.138369111
2450,169947.16204513385
2451,130556.85940965317
2452,250722.42246012998
2453,81291.3533213262
2454,108024.41971246916
2455,116786.06029896712
2456,126189.40944104566
2457,105312.49373622386
2458,101299.96546893731
2459,109395.05379199103
2460,131240.88760173562
2461,111985.15405279625
2462,112685.91978589952
2463,118719.69449710686
2464,202620.238025513
2465,140225.6875460668
2466,112178.56574256261
2467,130847.78128687247
2468,102510.30963369098
2469,99065.14100110653
2470,195752.37245622496
2471,184441.19394461816
2472,190842.59991774373
2473,132139.6991611162
2474,140277.66488758835
2475,175080.09537566567
2476,121571.41075021299
2477,137235.52267072562
2478,206945.647070815
2479,146522.40281778752
2480,115329.72285960776
2481,128529.19200057596
2482,141753.41492115834
2483,115604.27233569053
2484,121184.64552991795
2485,127618.05106538165
2486,166856.2439554494
2487,207518.68602629635
2488,115950.20665476998
2489,136341.4019127598
2490,157877.51957396665
2491,91782.05678074482
2492,209829.3134622706
2493,120307.61801658958
2494,193184.6417817458
2495,100478.74038325515
2496,249047.2053981326
2497,147689.00622924863
2498,118073.13114890773
2499,86317.17323871946
2500,120897.13583165957
2501,160182.49838602295
2502,131609.93874442877
2503,115824.64186347109
2504,200464.1280037045
2505,194241.81634010593
2506,247779.65223950634
2507,270448.42753801064
2508,250905.9322410347
2509,234075.86362684632
2510,220583.8886684707
2511,170324.5184277468
2512,210436.60958993068
2513,208285.76789366445
2514,167518.30111148674
2515,150156.67644645483
2516,156535.46443359996
2517,124779.73101707765
2518,143173.259880593
2519,201353.31556954322
2520,193343.4786660322
2521,175348.25096773024
2522,212501.3898257253
2523,137753.12484032343
2524,134520.2060597505
2525,142569.5491394664
2526,138039.5620015239
2527,106565.98821121782
2528,137955.61735218944
2529,137941.47194523047
2530,116776.56964523351
2531,279120.8818809066
2532,227092.42963930735
2533,189484.6854754965
2534,205623.84991313572
2535,284056.9772828474
2536,242311.8554892449
2537,196964.85395490844
2538,188327.778223639
2539,191899.53886588002
2540,185240.4913888418
2541,177233.71028013196
2542,173704.87014633618
2543,143066.86312292548
2544,136537.6013662615
2545,114248.3026453718
2546,153137.24085018475
2547,130144.23846558023
2548,178326.51772542906
2549,157020.4285986067
2550,254108.6363913143
2551,141215.46940747823
2552,119166.46370524877
2553,93911.26852873227
2554,129542.41218034248
2555,89775.82861778706
2556,106523.84337995009
2557,140154.43041517347
2558,216344.20206025682
2559,148690.21776378187
2560,122169.50143050366
2561,90100.79445171778
2562,115879.52802407824
2563,142714.06794050056
2564,159545.74867516395
2565,135760.0479215696
2566,124954.89386545033
2567,140990.77654451874
2568,214873.9950682066
2569,186050.4469771008
2570,105697.27207008703
2571,197477.05315558944
2572,132666.84261174733
2573,251400.3740127384
2574,270847.05779822794
2575,128363.8000906332
2576,131357.3291664025
2577,176521.4061126543
2578,82988.21543118867
2579,85008.882261889
2580,144525.65539348387
2581,140004.02070862195
2582,119560.84023418074
2583,259298.89170670873
2584,120817.82136612918
2585,192383.6476136248
2586,182383.98823489205
2587,192886.97074566333
2588,133613.32115625587
2589,144691.6563960554
2590,241917.7284978301
2591,214631.68047420518
2592,208531.73884724925
2593,176093.9803121804
2594,164267.65887686078
2595,188585.5757085954
2596,367122.30144914537
2597,212844.14624732084
2598,254295.60600399517
2599,272870.9720340142
2600,249659.37857856648
2601,120447.7356095619
2602,89501.05395083198
2603,104553.69068868621
2604,92248.20943031661
2605,83217.2904607424
2606,150638.2747114192
2607,170860.4158897405
2608,211503.26262431365
2609,181198.6519833996
2610,107551.6565552122
2611,196411.66320225084
2612,141423.85422610602
2613,121630.18644085301
2614,125130.07683429867
2615,161696.32890915853
2616,151756.39233496127
2617,244416.1833720991
2618,189197.88736206797
2619,215135.16221267916
2620,183471.3594171859
2621,184002.0906051277
2622,183775.19094862908
2623,199985.03323590543
2624,326368.4450522534
2625,251324.2211289224
2626,160893.96679653018
2627,165258.73869959323
2628,298559.1494416146
2629,324486.4074726648
2630,302329.3982424199
2631,318372.26083608594
2632,311641.6638062968
2633,294085.6830368535
2634,350619.3759220553
2635,153664.34844068406
2636,192589.95141515858
2637,143156.4526918514
2638,237961.69516143698
2639,161259.08044486996
2640,157297.66693037134
2641,115298.1106193644
2642,256298.12019202317
2643,100431.13253575334
2644,138034.88509431854
2645,92460.61065320355
2646,91400.7716133726
2647,112191.17373504928
2648,153279.59566571593
2649,110426.82366093052
2650,119780.88540626738
2651,163892.76225563415
2652,294636.46578173485
2653,216723.92623002682
2654,254130.99043084326
2655,372656.5275968494
2656,250197.52412097165
2657,278742.3076101169
2658,240072.73479777097
2659,281356.1927862874
2660,289575.69849251484
2661,317401.4791965232
2662,349682.9893746666
2663,296920.32065572974
2664,251400.26014779834
2665,303066.3585882755
2666,253297.81981811495
2667,174117.98750487072
2668,175147.0760919676
2669,171806.47522555795
2670,274390.501460921
2671,177699.0136798576
2672,175001.28089575694
2673,203540.70802766827
2674,202795.2797307263
2675,134627.04693963984
2676,182871.2537766352
2677,199369.8070509828
2678,255560.09216094206
2679,297865.1645439348
2680,240524.34860057698
2681,348251.45404780156
2682,309211.5055377659
2683,392991.8741833508
2684,299917.09597499436
2685,323485.7695363181
2686,286461.65436096815
2687,325507.91518007364
2688,170541.52134941716
2689,189581.23269432696
2690,296239.2311974163
2691,194981.01676069395
2692,112945.11789679808
2693,181551.29332386065
2694,112901.06697870602
2695,183966.92966534675
2696,186917.05227603583
2697,249454.2522432648
2698,211709.0648390834
2699,194147.48156146254
2700,164227.05656583453
2701,140061.23443487473
2702,126064.64451409009
2703,114085.1174982402
2704,145156.2361196706
2705,123789.24009974122
2706,122467.55306244481
2707,132178.78813258238
2708,136867.93150041183
2709,109182.34281564062
2710,124079.310526315
2711,295207.8826506427
2712,344053.1416250819
2713,147459.2835122115
2714,147650.21612037238
2715,168272.48411753474
2716,116749.34009605405
2717,158967.70798510578
2718,208026.6988638532
2719,181468.25944929395
2720,175326.91495143616
2721,143112.09548100113
2722,207557.38722220776
2723,140645.09461716787
2724,134265.3831293728
2725,135722.81289879265
2726,164300.84704778687
2727,178159.37770401567
2728,175093.80865793925
2729,159525.9626342417
2730,151662.33854095553
2731,125391.19590567968
2732,109953.59815911233
2733,185487.00325126146
2734,152951.41733442253
